A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08750000000000001
0.106,0.744,0.0678,182.0,
0.1,0.689,0.12,363.0,
0.0928,0.652,0.17,545.0,
0.087,0.617,0.221,726.0,
0.0819,0.566,0.269,908.0,
0.0745,0.531,0.318,1090.0,
0.0699,0.486,0.363,1271.0,
0.0641,0.445,0.41,1453.0,
0.0588,0.409,0.455,1634.0,
0.0529,0.371,0.503,1816.0,
0.0478,0.334,0.548,1998.0,
0.042,0.296,0.588,2179.0,
0.0373,0.258,0.63,2361.0,
0.0322,0.227,0.681,2542.0,
0.0284,0.195,0.713,2724.0,
0.0233,0.165,0.753,2906.0,
0.0199,0.138,0.783,3087.0,
0.0164,0.115,0.818,3269.0,
0.0132,0.0936,0.837,3451.0,
0.0107,0.0763,0.858,3632.0,
0.00871,0.062,0.885,3814.0,
0.00716,0.0501,0.886,3995.0,
0.00596,0.0418,0.917,4177.0,
0.00496,0.0353,0.922,4359.0,
0.00433,0.0301,0.933,4540.0,
0.00387,0.0271,0.94,4722.0,
0.0035,0.0244,0.935,4903.0,
0.00321,0.0227,0.957,5085.0,
