A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.07
0.111,0.77,0.0535,178.0,
0.105,0.734,0.0941,357.0,
0.1,0.701,0.135,535.0,
0.0957,0.668,0.174,714.0,
0.0904,0.632,0.211,892.0,
0.0852,0.604,0.25,1071.0,
0.0809,0.568,0.286,1249.0,
0.0774,0.54,0.327,1427.0,
0.0718,0.499,0.366,1606.0,
0.0674,0.469,0.401,1784.0,
0.0634,0.439,0.443,1963.0,
0.0589,0.402,0.476,2141.0,
0.0537,0.38,0.509,2319.0,
0.0488,0.348,0.552,2498.0,
0.0455,0.318,0.581,2676.0,
0.0416,0.291,0.609,2855.0,
0.0372,0.261,0.648,3033.0,
0.0335,0.233,0.684,3212.0,
0.0296,0.209,0.71,3390.0,
0.0264,0.183,0.741,3568.0,
0.0229,0.161,0.765,3747.0,
0.0196,0.141,0.795,3925.0,
0.0168,0.119,0.816,4104.0,
0.0143,0.102,0.844,4282.0,
0.0123,0.0858,0.858,4461.0,
0.0103,0.0722,0.884,4639.0,
0.00865,0.0605,0.904,4817.0,
0.00739,0.0507,0.902,4996.0,
0.00633,0.044,0.918,5174.0,
0.0054,0.0381,0.928,5353.0,
0.00476,0.0328,0.936,5531.0,
0.00423,0.0294,0.946,5709.0,
0.00378,0.0268,0.944,5888.0,
0.00352,0.0244,0.963,6066.0,
0.00328,0.0231,0.949,6245.0,
0.00309,0.022,0.95,6423.0,
0.003,0.0208,0.955,6602.0,
0.00288,0.0205,0.955,6780.0,
