A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0925
0.0437,0.716,0.235,339.0,
0.0336,0.558,0.402,678.0,
0.0268,0.438,0.519,1017.0,
0.0215,0.353,0.605,1356.0,
0.0173,0.284,0.677,1695.0,
0.0144,0.235,0.717,2034.0,
0.0118,0.196,0.746,2373.0,
0.00996,0.164,0.791,2712.0,
0.00832,0.138,0.815,3051.0,
0.00711,0.117,0.83,3390.0,
0.00602,0.0987,0.868,3729.0,
0.00519,0.0844,0.87,4068.0,
0.00442,0.0721,0.892,4407.0,
0.00375,0.0625,0.897,4746.0,
0.00328,0.0538,0.898,5085.0,
0.00284,0.0466,0.909,5424.0,
0.00247,0.0405,0.918,5763.0,
0.00215,0.0357,0.918,6102.0,
0.00189,0.0311,0.926,6441.0,
0.00168,0.0275,0.936,6780.0,
