A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.027
0.63,0.303,0.064,63.31,
0.405,0.401,0.185,127.0,
0.272,0.412,0.311,190.0,
0.187,0.387,0.413,253.0,
0.136,0.354,0.497,317.0,
0.0994,0.311,0.577,380.0,
0.0777,0.279,0.626,443.0,
0.0613,0.244,0.676,506.0,
0.0492,0.215,0.713,570.0,
0.0408,0.191,0.753,633.0,
0.0339,0.169,0.784,696.0,
0.029,0.151,0.803,760.0,
0.0251,0.135,0.821,823.0,
0.0217,0.12,0.846,886.0,
0.0193,0.106,0.86,950.0,
0.0169,0.0971,0.865,1013.0,
0.0152,0.087,0.882,1076.0,
0.0134,0.079,0.891,1140.0,
0.0119,0.0702,0.885,1203.0,
0.0109,0.0646,0.9,1266.0,
0.00975,0.0581,0.907,1330.0,
0.00881,0.0537,0.925,1393.0,
0.00799,0.048,0.932,1456.0,
0.00728,0.0446,0.921,1519.0,
0.00663,0.0403,0.933,1583.0,
0.00608,0.0372,0.933,1646.0,
0.00555,0.034,0.938,1709.0,
0.00509,0.0313,0.949,1773.0,
0.00466,0.0287,0.942,1836.0,
