A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03375
0.684,0.254,0.0524,50.04,
0.486,0.35,0.159,100.0,
0.345,0.374,0.274,150.0,
0.254,0.358,0.379,200.0,
0.186,0.332,0.475,250.0,
0.14,0.297,0.547,300.0,
0.108,0.263,0.612,350.0,
0.0845,0.231,0.666,400.0,
0.067,0.203,0.713,450.0,
0.053,0.174,0.752,500.0,
0.0434,0.155,0.789,550.0,
0.0355,0.134,0.817,600.0,
0.0297,0.116,0.825,651.0,
0.025,0.101,0.857,701.0,
0.021,0.09,0.861,751.0,
0.0179,0.0785,0.885,801.0,
0.0153,0.0687,0.897,851.0,
0.013,0.0602,0.897,901.0,
0.0113,0.0532,0.913,951.0,
0.00984,0.0468,0.922,1001.0,
0.00856,0.0419,0.936,1051.0,
0.00739,0.0371,0.928,1101.0,
0.00649,0.0332,0.944,1151.0,
0.00578,0.0295,0.935,1201.0,
