A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.088
0.77,0.0778,0.0708,65.19,
0.717,0.0706,0.141,130.0,
0.65,0.0643,0.209,196.0,
0.59,0.059,0.277,261.0,
0.539,0.0529,0.345,326.0,
0.479,0.048,0.411,391.0,
0.423,0.0425,0.471,456.0,
0.372,0.0371,0.522,522.0,
0.323,0.0323,0.586,587.0,
0.275,0.0273,0.646,652.0,
0.236,0.0234,0.682,717.0,
0.197,0.0197,0.731,782.0,
0.165,0.0163,0.767,848.0,
0.134,0.0134,0.807,913.0,
0.108,0.0109,0.844,978.0,
0.0875,0.00865,0.868,1043.0,
0.07,0.00707,0.889,1108.0,
0.0568,0.00567,0.921,1173.0,
0.0461,0.00465,0.917,1239.0,
0.038,0.00376,0.941,1304.0,
0.0317,0.00317,0.946,1369.0,
0.0271,0.00268,0.946,1434.0,
0.0235,0.00232,0.959,1499.0,
0.0209,0.00207,0.965,1565.0,
0.019,0.00187,0.962,1630.0,
0.0176,0.00172,0.972,1695.0,
