P,A,time,cat
0.0,1.011,0.0,0.02125
0.0516,0.931,0.104,
0.101,0.889,0.209,
0.155,0.833,0.313,
0.205,0.783,0.418,
0.253,0.735,0.522,
0.303,0.691,0.626,
0.355,0.634,0.731,
0.401,0.584,0.835,
0.441,0.549,0.939,
0.493,0.502,1.044,
0.528,0.461,1.148,
0.57,0.42,1.253,
0.612,0.386,1.357,
0.641,0.345,1.461,
0.68,0.314,1.566,
0.719,0.286,1.67,
0.732,0.255,1.774,
0.764,0.228,1.879,
0.789,0.208,1.983,
0.814,0.183,2.088,
0.836,0.164,2.192,
0.846,0.146,2.296,
0.859,0.13,2.401,
0.881,0.117,2.505,
0.892,0.105,2.609,
0.902,0.0929,2.714,
0.918,0.0834,2.818,
0.922,0.0738,2.923,
0.926,0.0677,3.027,
0.928,0.06,3.131,
0.947,0.0543,3.236,
0.949,0.0493,3.34,
0.949,0.0447,3.444,
0.959,0.041,3.549,
0.965,0.0374,3.653,
0.96,0.0347,3.758,
0.968,0.0318,3.862,
