P,A,time,cat
0.0,1.008,0.0,0.057
0.02,0.923,3766.0,
0.0409,0.907,7533.0,
0.0611,0.894,11299.0,
0.0812,0.858,15066.0,
0.103,0.834,18832.0,
0.125,0.828,22599.0,
0.148,0.807,26365.0,
0.169,0.783,30132.0,
0.194,0.756,33898.0,
0.216,0.731,37664.0,
0.242,0.709,41431.0,
0.267,0.682,45197.0,
0.29,0.657,48964.0,
0.322,0.622,52730.0,
0.349,0.604,56497.0,
0.376,0.582,60263.0,
0.399,0.541,64030.0,
0.435,0.515,67796.0,
0.458,0.484,71562.0,
0.501,0.452,75329.0,
0.53,0.418,79095.0,
0.563,0.387,82862.0,
0.601,0.347,86628.0,
0.647,0.307,90395.0,
0.689,0.267,94161.0,
0.742,0.22,97928.0,
0.791,0.17,101694.0,
0.841,0.116,105460.0,
0.909,0.0598,109227.0,
0.97,0.0172,112993.0,
0.986,0.00567,116760.0,
0.986,0.00468,120526.0,
0.986,0.00457,124293.0,
0.981,0.00458,128059.0,
0.98,0.00461,131826.0,
0.989,0.00461,135592.0,
