P,A,time,cat
0.0,1.007,0.0,0.07125000000000001
0.0202,0.914,2454.0,
0.0409,0.896,4907.0,
0.0611,0.872,7361.0,
0.0828,0.858,9814.0,
0.104,0.84,12268.0,
0.125,0.807,14721.0,
0.149,0.783,17175.0,
0.17,0.765,19629.0,
0.195,0.746,22082.0,
0.216,0.715,24536.0,
0.244,0.702,26989.0,
0.268,0.667,29443.0,
0.291,0.645,31896.0,
0.321,0.613,34350.0,
0.347,0.592,36804.0,
0.377,0.561,39257.0,
0.408,0.531,41711.0,
0.433,0.5,44164.0,
0.467,0.474,46618.0,
0.499,0.445,49071.0,
0.536,0.41,51525.0,
0.564,0.377,53979.0,
0.602,0.341,56432.0,
0.647,0.3,58886.0,
0.689,0.262,61339.0,
0.731,0.216,63793.0,
0.783,0.167,66246.0,
0.832,0.116,68700.0,
0.881,0.065,71154.0,
0.938,0.0234,73607.0,
0.975,0.00719,76061.0,
0.99,0.0049,78514.0,
0.985,0.00458,80968.0,
0.984,0.00457,83421.0,
0.973,0.00457,85875.0,
