A,P,time,cat
0.999,0.0,0.0,0.027
0.939,0.0474,1.218,
0.872,0.094,2.435,
0.836,0.143,3.653,
0.786,0.187,4.87,
0.746,0.233,6.088,
0.687,0.28,7.306,
0.648,0.325,8.523,
0.608,0.371,9.741,
0.56,0.412,10.96,
0.518,0.455,12.18,
0.478,0.504,13.39,
0.435,0.549,14.61,
0.394,0.585,15.83,
0.353,0.619,17.05,
0.317,0.657,18.26,
0.282,0.702,19.48,
0.247,0.725,20.7,
0.215,0.766,21.92,
0.186,0.795,23.13,
0.158,0.827,24.35,
0.135,0.836,25.57,
0.117,0.858,26.79,
0.0999,0.875,28.0,
0.087,0.889,29.22,
0.077,0.912,30.44,
0.0696,0.916,31.66,
0.0655,0.925,32.87,
0.0614,0.928,34.09,
0.0589,0.92,35.31,
