A,P,time,cat
0.995,0.0,0.0,0.013
0.941,0.0473,99.24,
0.895,0.0948,198.0,
0.838,0.142,298.0,
0.801,0.185,397.0,
0.755,0.231,496.0,
0.723,0.275,595.0,
0.667,0.315,695.0,
0.641,0.355,794.0,
0.588,0.394,893.0,
0.558,0.437,992.0,
0.514,0.474,1092.0,
0.481,0.508,1191.0,
0.445,0.544,1290.0,
0.411,0.584,1389.0,
0.378,0.617,1489.0,
0.344,0.649,1588.0,
0.315,0.675,1687.0,
0.286,0.707,1786.0,
0.255,0.737,1886.0,
0.227,0.773,1985.0,
0.203,0.786,2084.0,
0.179,0.81,2183.0,
0.158,0.831,2283.0,
0.139,0.857,2382.0,
0.122,0.875,2481.0,
0.106,0.889,2580.0,
0.0916,0.917,2680.0,
0.0802,0.913,2779.0,
0.0705,0.934,2878.0,
0.0612,0.937,2977.0,
0.0542,0.936,3077.0,
0.0484,0.945,3176.0,
0.0431,0.95,3275.0,
0.0386,0.96,3374.0,
0.0358,0.961,3474.0,
0.0327,0.961,3573.0,
0.0303,0.965,3672.0,
