P,A,time,cat
0.0,1.001,0.0,0.10874999999999999
0.159,0.837,786.0,
0.29,0.71,1572.0,
0.394,0.592,2358.0,
0.485,0.509,3144.0,
0.562,0.433,3930.0,
0.62,0.37,4716.0,
0.678,0.311,5502.0,
0.719,0.272,6288.0,
0.758,0.229,7074.0,
0.795,0.195,7860.0,
0.812,0.168,8646.0,
0.85,0.144,9433.0,
0.858,0.125,10219.0,
0.88,0.106,11005.0,
0.889,0.0914,11791.0,
0.915,0.0782,12577.0,
0.915,0.0682,13363.0,
0.931,0.0585,14149.0,
0.941,0.0503,14935.0,
0.944,0.0428,15721.0,
0.96,0.037,16507.0,
0.954,0.032,17293.0,
0.964,0.0278,18079.0,
