A,P,time,cat
1.003,0.0,0.0,0.004
0.861,0.134,3.966,
0.741,0.244,7.931,
0.659,0.343,11.9,
0.575,0.431,15.86,
0.502,0.495,19.83,
0.442,0.566,23.79,
0.381,0.615,27.76,
0.336,0.661,31.72,
0.293,0.709,35.69,
0.258,0.744,39.66,
0.225,0.762,43.62,
0.199,0.798,47.59,
0.176,0.826,51.55,
0.156,0.852,55.52,
0.137,0.864,59.48,
0.12,0.876,63.45,
0.107,0.886,67.41,
0.0949,0.899,71.38,
0.0845,0.913,75.34,
0.0744,0.933,79.31,
0.0673,0.935,83.28,
0.0598,0.926,87.24,
0.0542,0.938,91.21,
0.0476,0.945,95.17,
0.043,0.947,99.14,
0.0387,0.955,103.0,
0.0352,0.962,107.0,
0.0319,0.962,111.0,
0.029,0.976,115.0,
