A,P,time,cat
1.007,0.0,0.0,0.03
0.803,0.17,7.667,
0.695,0.292,15.33,
0.601,0.382,23.0,
0.541,0.448,30.67,
0.48,0.493,38.33,
0.437,0.546,46.0,
0.388,0.579,53.67,
0.359,0.619,61.33,
0.319,0.658,69.0,
0.289,0.688,76.67,
0.26,0.715,84.33,
0.233,0.747,92.0,
0.209,0.768,99.67,
0.185,0.794,107.0,
0.167,0.823,115.0,
0.145,0.832,123.0,
0.127,0.86,130.0,
0.11,0.881,138.0,
0.095,0.875,146.0,
0.0817,0.907,153.0,
0.0701,0.909,161.0,
0.0594,0.936,169.0,
0.0503,0.934,176.0,
0.0428,0.953,184.0,
0.0363,0.946,192.0,
0.0308,0.955,199.0,
0.0258,0.954,207.0,
0.0221,0.968,215.0,
0.0191,0.968,222.0,
0.0163,0.974,230.0,
