A,P,time,cat
0.99,0.0,0.0,0.045
0.914,0.0603,0.897,
0.85,0.12,1.793,
0.791,0.179,2.69,
0.733,0.237,3.586,
0.682,0.292,4.483,
0.626,0.344,5.379,
0.577,0.395,6.276,
0.519,0.447,7.173,
0.481,0.495,8.069,
0.431,0.543,8.966,
0.386,0.587,9.862,
0.343,0.635,10.76,
0.308,0.674,11.66,
0.273,0.713,12.55,
0.238,0.747,13.45,
0.208,0.779,14.35,
0.183,0.803,15.24,
0.159,0.83,16.14,
0.138,0.844,17.03,
0.118,0.874,17.93,
0.102,0.88,18.83,
0.0866,0.903,19.72,
0.0756,0.919,20.62,
0.0647,0.918,21.52,
0.0569,0.937,22.41,
0.0491,0.95,23.31,
0.0429,0.945,24.21,
0.0381,0.951,25.1,
0.0339,0.969,26.0,
0.0308,0.972,26.9,
0.0278,0.955,27.79,
0.0257,0.98,28.69,
