P,A,time,cat
0.0,0.998,0.0,0.13625
0.0718,0.817,249.0,
0.144,0.733,497.0,
0.211,0.673,746.0,
0.283,0.607,994.0,
0.348,0.541,1243.0,
0.411,0.48,1492.0,
0.478,0.417,1740.0,
0.54,0.364,1989.0,
0.601,0.31,2237.0,
0.648,0.256,2486.0,
0.703,0.215,2735.0,
0.754,0.171,2983.0,
0.802,0.139,3232.0,
0.836,0.108,3480.0,
0.875,0.0828,3729.0,
0.9,0.0629,3978.0,
0.914,0.0485,4226.0,
0.945,0.0357,4475.0,
0.953,0.0268,4723.0,
0.972,0.0202,4972.0,
0.974,0.0151,5221.0,
0.983,0.0112,5469.0,
0.984,0.00833,5718.0,
0.984,0.00625,5966.0,
0.992,0.00459,6215.0,
