A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.054
0.0761,0.818,0.0566,20.18,
0.0717,0.786,0.111,40.36,
0.0679,0.725,0.161,60.54,
0.0636,0.684,0.212,80.71,
0.0584,0.624,0.265,101.0,
0.0543,0.586,0.316,121.0,
0.0499,0.543,0.37,141.0,
0.0455,0.493,0.418,161.0,
0.0414,0.449,0.461,182.0,
0.038,0.409,0.516,202.0,
0.0344,0.365,0.552,222.0,
0.0304,0.328,0.606,242.0,
0.0268,0.286,0.643,262.0,
0.0232,0.248,0.697,282.0,
0.0198,0.213,0.719,303.0,
0.017,0.182,0.771,323.0,
0.0142,0.152,0.795,343.0,
0.0118,0.127,0.826,363.0,
0.00955,0.102,0.857,383.0,
0.00772,0.0814,0.884,404.0,
0.00615,0.0656,0.906,424.0,
0.00482,0.0515,0.927,444.0,
0.00381,0.0407,0.93,464.0,
0.003,0.0323,0.939,484.0,
0.00243,0.0263,0.952,504.0,
0.00198,0.021,0.966,525.0,
0.00166,0.018,0.972,545.0,
0.00144,0.0155,0.967,565.0,
