A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0675
0.0759,0.814,0.0502,13.72,
0.0715,0.761,0.0952,27.44,
0.0681,0.739,0.138,41.17,
0.0642,0.699,0.185,54.89,
0.061,0.651,0.227,68.61,
0.0571,0.616,0.268,82.33,
0.0531,0.572,0.314,96.06,
0.0498,0.54,0.356,110.0,
0.0465,0.501,0.397,124.0,
0.0432,0.462,0.441,137.0,
0.0397,0.422,0.481,151.0,
0.0365,0.389,0.525,165.0,
0.0331,0.356,0.563,178.0,
0.0298,0.322,0.592,192.0,
0.0271,0.288,0.633,206.0,
0.024,0.258,0.668,220.0,
0.0216,0.226,0.702,233.0,
0.0187,0.199,0.743,247.0,
0.016,0.174,0.768,261.0,
0.0138,0.15,0.799,274.0,
0.0116,0.126,0.836,288.0,
0.01,0.108,0.849,302.0,
0.0083,0.0881,0.87,316.0,
0.00689,0.0743,0.881,329.0,
0.00571,0.0614,0.905,343.0,
0.00471,0.0502,0.921,357.0,
0.00385,0.0416,0.947,370.0,
0.00321,0.0347,0.94,384.0,
0.00268,0.0285,0.945,398.0,
0.00228,0.0244,0.943,412.0,
0.00196,0.0212,0.955,425.0,
0.00167,0.018,0.961,439.0,
0.00148,0.0159,0.971,453.0,
0.00133,0.0143,0.973,467.0,
0.0012,0.013,0.97,480.0,
0.00112,0.0122,0.971,494.0,
