A,P,time,cat
0.991,0.0,0.0,0.071
0.832,0.124,96.63,
0.764,0.18,193.0,
0.711,0.227,290.0,
0.677,0.273,387.0,
0.626,0.32,483.0,
0.583,0.369,580.0,
0.545,0.41,676.0,
0.504,0.454,773.0,
0.46,0.492,870.0,
0.419,0.536,966.0,
0.381,0.574,1063.0,
0.351,0.607,1160.0,
0.31,0.638,1256.0,
0.285,0.68,1353.0,
0.258,0.709,1449.0,
0.228,0.732,1546.0,
0.202,0.758,1643.0,
0.181,0.784,1739.0,
0.156,0.81,1836.0,
0.138,0.83,1933.0,
0.12,0.839,2029.0,
0.105,0.863,2126.0,
0.0907,0.896,2223.0,
0.078,0.907,2319.0,
0.0666,0.914,2416.0,
0.0581,0.919,2512.0,
0.0498,0.936,2609.0,
0.0431,0.935,2706.0,
0.0371,0.953,2802.0,
0.0319,0.964,2899.0,
0.0275,0.974,2996.0,
0.0232,0.971,3092.0,
0.0204,0.969,3189.0,
0.0181,0.978,3285.0,
0.0158,0.983,3382.0,
0.014,0.981,3479.0,
0.0124,0.981,3575.0,
0.0111,0.983,3672.0,
