A,P,time,cat
1.0,0.0,0.0,0.10649999999999998
0.75,0.179,94.17,
0.664,0.258,188.0,
0.6,0.32,282.0,
0.535,0.387,377.0,
0.486,0.447,471.0,
0.422,0.502,565.0,
0.373,0.558,659.0,
0.322,0.61,753.0,
0.279,0.657,848.0,
0.242,0.703,942.0,
0.204,0.741,1036.0,
0.172,0.782,1130.0,
0.144,0.803,1224.0,
0.119,0.833,1318.0,
0.0989,0.863,1412.0,
0.081,0.881,1507.0,
0.0668,0.906,1601.0,
0.0551,0.916,1695.0,
0.0445,0.935,1789.0,
0.0367,0.937,1883.0,
0.0304,0.96,1978.0,
0.0254,0.952,2072.0,
0.021,0.975,2166.0,
0.0177,0.967,2260.0,
