A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.142,0.0493,0.784,1.353,
0.135,0.0995,0.738,2.705,
0.129,0.147,0.71,4.058,
0.121,0.197,0.658,5.41,
0.113,0.242,0.624,6.763,
0.107,0.294,0.584,8.115,
0.1,0.335,0.548,9.468,
0.0927,0.374,0.508,10.82,
0.0854,0.429,0.466,12.17,
0.0785,0.479,0.435,13.53,
0.0725,0.511,0.4,14.88,
0.0662,0.556,0.364,16.23,
0.06,0.595,0.329,17.58,
0.0536,0.633,0.296,18.94,
0.0485,0.66,0.266,20.29,
0.0436,0.712,0.236,21.64,
0.0376,0.737,0.207,22.99,
0.0331,0.774,0.183,24.35,
0.0289,0.805,0.158,25.7,
0.0246,0.833,0.137,27.05,
0.0213,0.855,0.116,28.4,
0.0179,0.879,0.0982,29.76,
0.0151,0.895,0.083,31.11,
0.0124,0.901,0.0694,32.46,
0.0105,0.923,0.0577,33.81,
0.00867,0.955,0.0482,35.17,
0.00719,0.941,0.0396,36.52,
0.00608,0.958,0.0332,37.87,
0.00507,0.953,0.028,39.22,
0.00434,0.979,0.0238,40.58,
0.00367,0.976,0.0205,41.93,
