A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03125
0.14,0.0578,0.771,1.261,
0.133,0.116,0.718,2.522,
0.124,0.172,0.689,3.783,
0.116,0.226,0.633,5.044,
0.107,0.282,0.582,6.305,
0.0992,0.34,0.548,7.566,
0.0902,0.39,0.503,8.828,
0.0819,0.442,0.456,10.09,
0.0746,0.491,0.416,11.35,
0.0667,0.536,0.372,12.61,
0.0607,0.588,0.333,13.87,
0.0536,0.629,0.292,15.13,
0.0471,0.674,0.26,16.39,
0.0411,0.707,0.223,17.66,
0.0355,0.756,0.195,18.92,
0.0301,0.791,0.164,20.18,
0.0253,0.82,0.138,21.44,
0.0211,0.854,0.118,22.7,
0.0175,0.881,0.0963,23.96,
0.0143,0.892,0.0788,25.22,
0.0115,0.919,0.0635,26.48,
0.00946,0.94,0.051,27.74,
0.00752,0.948,0.0419,29.0,
0.00618,0.954,0.034,30.27,
0.00508,0.958,0.0279,31.53,
0.00419,0.969,0.0232,32.79,
0.00355,0.969,0.0196,34.05,
0.00306,0.974,0.0168,35.31,
