P,A,time,cat
0.0,0.983,0.0,0.07875
0.0754,0.874,0.127,
0.149,0.782,0.255,
0.22,0.721,0.382,
0.288,0.651,0.509,
0.357,0.595,0.637,
0.42,0.536,0.764,
0.481,0.467,0.891,
0.547,0.413,1.018,
0.593,0.364,1.146,
0.648,0.316,1.273,
0.683,0.27,1.4,
0.739,0.232,1.528,
0.772,0.199,1.655,
0.8,0.17,1.782,
0.826,0.144,1.91,
0.854,0.123,2.037,
0.87,0.106,2.164,
0.888,0.0911,2.292,
0.897,0.0801,2.419,
0.908,0.0709,2.546,
0.922,0.0634,2.673,
0.93,0.0584,2.801,
0.932,0.0532,2.928,
0.94,0.0497,3.055,
0.934,0.0474,3.183,
0.929,0.0452,3.31,
