P,A,time,cat
0.0,1.001,0.0,0.063
0.048,0.902,0.102,
0.0963,0.852,0.203,
0.145,0.803,0.305,
0.189,0.767,0.407,
0.236,0.719,0.508,
0.281,0.678,0.61,
0.324,0.633,0.711,
0.368,0.591,0.813,
0.406,0.553,0.915,
0.447,0.51,1.016,
0.487,0.472,1.118,
0.523,0.435,1.22,
0.562,0.401,1.321,
0.6,0.369,1.423,
0.626,0.34,1.524,
0.654,0.309,1.626,
0.691,0.284,1.728,
0.718,0.255,1.829,
0.738,0.23,1.931,
0.765,0.206,2.033,
0.776,0.19,2.134,
0.816,0.169,2.236,
0.821,0.152,2.338,
0.845,0.14,2.439,
0.86,0.122,2.541,
0.866,0.112,2.642,
0.883,0.101,2.744,
0.889,0.0923,2.846,
0.893,0.0864,2.947,
0.901,0.0781,3.049,
0.917,0.0721,3.151,
0.919,0.0671,3.252,
0.929,0.0625,3.354,
0.922,0.0596,3.455,
0.93,0.0562,3.557,
0.936,0.0532,3.659,
0.941,0.0505,3.76,
0.946,0.0486,3.862,
