P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.02375
0.0536,0.0587,0.871,948.0,
0.108,0.0553,0.82,1895.0,
0.162,0.0516,0.765,2843.0,
0.217,0.0482,0.718,3791.0,
0.266,0.0451,0.659,4738.0,
0.319,0.0421,0.625,5686.0,
0.371,0.039,0.571,6634.0,
0.417,0.036,0.527,7581.0,
0.462,0.0331,0.487,8529.0,
0.513,0.03,0.449,9477.0,
0.548,0.0277,0.411,10424.0,
0.589,0.025,0.368,11372.0,
0.629,0.0227,0.335,12320.0,
0.666,0.0203,0.306,13267.0,
0.694,0.0184,0.268,14215.0,
0.726,0.0165,0.242,15163.0,
0.761,0.0146,0.217,16111.0,
0.781,0.0131,0.193,17058.0,
0.801,0.0116,0.173,18006.0,
0.823,0.0104,0.154,18954.0,
0.833,0.00925,0.137,19901.0,
0.862,0.00851,0.125,20849.0,
0.872,0.00767,0.114,21797.0,
0.889,0.00702,0.104,22744.0,
0.887,0.00652,0.0949,23692.0,
0.896,0.0061,0.0908,24640.0,
0.906,0.00578,0.0847,25587.0,
0.909,0.00546,0.08,26535.0,
0.922,0.00522,0.0777,27483.0,
0.919,0.00503,0.0752,28430.0,
0.921,0.00493,0.073,29378.0,
