A,P,time,cat
0.979,0.0,0.0,0.093
0.661,0.279,147.0,
0.514,0.411,294.0,
0.426,0.491,441.0,
0.361,0.56,588.0,
0.305,0.616,734.0,
0.266,0.651,881.0,
0.234,0.696,1028.0,
0.206,0.72,1175.0,
0.179,0.742,1322.0,
0.16,0.76,1469.0,
0.142,0.777,1616.0,
0.125,0.792,1763.0,
0.112,0.811,1909.0,
0.0994,0.808,2056.0,
0.0882,0.836,2203.0,
0.0795,0.837,2350.0,
0.0719,0.844,2497.0,
0.0643,0.869,2644.0,
0.0582,0.863,2791.0,
0.0526,0.874,2938.0,
0.0481,0.868,3084.0,
0.0431,0.878,3231.0,
0.0396,0.869,3378.0,
0.0355,0.877,3525.0,
0.0323,0.881,3672.0,
