A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07250000000000001
0.791,0.0259,0.191,11.09,
0.625,0.0881,0.285,22.17,
0.512,0.165,0.319,33.26,
0.429,0.246,0.319,44.34,
0.357,0.328,0.309,55.43,
0.304,0.405,0.289,66.51,
0.261,0.468,0.259,77.6,
0.224,0.536,0.232,88.69,
0.194,0.587,0.212,99.77,
0.169,0.637,0.189,111.0,
0.15,0.674,0.169,122.0,
0.128,0.717,0.148,133.0,
0.114,0.749,0.132,144.0,
0.0994,0.782,0.114,155.0,
0.0871,0.794,0.102,166.0,
0.0759,0.832,0.09,177.0,
0.0666,0.844,0.0797,188.0,
0.0594,0.865,0.0702,200.0,
0.0518,0.881,0.063,211.0,
0.0455,0.895,0.0558,222.0,
0.0402,0.899,0.0497,233.0,
0.0355,0.917,0.0445,244.0,
0.0316,0.929,0.0404,255.0,
0.0281,0.934,0.0361,266.0,
0.0248,0.929,0.0321,277.0,
0.0218,0.94,0.0293,288.0,
0.0195,0.948,0.0269,299.0,
0.0177,0.943,0.0248,310.0,
0.0159,0.95,0.0221,321.0,
0.0143,0.95,0.0204,333.0,
0.013,0.973,0.0188,344.0,
0.0116,0.961,0.0177,355.0,
0.0108,0.956,0.0167,366.0,
0.0097,0.959,0.0153,377.0,
0.00901,0.968,0.0144,388.0,
