A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.058
0.677,0.0491,0.269,17.67,
0.499,0.152,0.35,35.33,
0.379,0.266,0.353,53.0,
0.299,0.374,0.322,70.67,
0.241,0.468,0.285,88.33,
0.197,0.552,0.246,106.0,
0.163,0.617,0.212,124.0,
0.135,0.686,0.177,141.0,
0.113,0.741,0.149,159.0,
0.0948,0.779,0.125,177.0,
0.0781,0.827,0.107,194.0,
0.0652,0.836,0.0903,212.0,
0.0556,0.872,0.0756,230.0,
0.0462,0.881,0.0643,247.0,
0.039,0.899,0.0547,265.0,
0.0336,0.921,0.0471,283.0,
0.0281,0.928,0.0407,300.0,
0.0239,0.933,0.0352,318.0,
0.0205,0.947,0.0305,336.0,
0.0176,0.967,0.0266,353.0,
0.0151,0.955,0.0239,371.0,
0.0132,0.962,0.0211,389.0,
0.0117,0.964,0.0188,406.0,
0.0102,0.952,0.0172,424.0,
