P,A,time,cat
0.0,1.0,0.0,0.0075
0.0522,0.944,8.108,
0.103,0.885,16.22,
0.153,0.846,24.32,
0.2,0.787,32.43,
0.251,0.742,40.54,
0.295,0.705,48.65,
0.341,0.651,56.76,
0.39,0.61,64.86,
0.427,0.557,72.97,
0.472,0.527,81.08,
0.51,0.484,89.19,
0.547,0.452,97.3,
0.583,0.411,105.0,
0.612,0.379,114.0,
0.648,0.343,122.0,
0.682,0.312,130.0,
0.719,0.285,138.0,
0.738,0.256,146.0,
0.762,0.232,154.0,
0.793,0.207,162.0,
0.812,0.185,170.0,
0.831,0.165,178.0,
0.842,0.148,186.0,
0.855,0.128,195.0,
0.878,0.114,203.0,
0.891,0.1,211.0,
0.901,0.0896,219.0,
0.912,0.0781,227.0,
0.928,0.0687,235.0,
0.937,0.0594,243.0,
0.946,0.0523,251.0,
0.945,0.0458,259.0,
0.948,0.0403,268.0,
0.96,0.0348,276.0,
0.968,0.0307,284.0,
0.975,0.0268,292.0,
0.97,0.0233,300.0,
