P,A,time,cat
0.0,1.001,0.0,0.005
0.0703,0.916,16.47,
0.14,0.869,32.93,
0.209,0.793,49.4,
0.272,0.724,65.87,
0.331,0.669,82.33,
0.385,0.603,98.8,
0.445,0.545,115.0,
0.5,0.493,132.0,
0.55,0.443,148.0,
0.602,0.392,165.0,
0.652,0.345,181.0,
0.693,0.306,198.0,
0.738,0.265,214.0,
0.761,0.233,231.0,
0.799,0.2,247.0,
0.824,0.172,263.0,
0.841,0.146,280.0,
0.866,0.125,296.0,
0.889,0.105,313.0,
0.912,0.0889,329.0,
0.914,0.0732,346.0,
0.941,0.0622,362.0,
0.942,0.0513,379.0,
0.949,0.0436,395.0,
0.95,0.0353,412.0,
0.977,0.0298,428.0,
0.967,0.0249,445.0,
0.981,0.021,461.0,
0.98,0.0177,478.0,
0.991,0.0148,494.0,
