A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03125
0.0694,0.726,0.174,11.55,
0.0372,0.661,0.269,23.1,
0.0332,0.601,0.335,34.66,
0.0313,0.563,0.379,46.21,
0.029,0.526,0.412,57.76,
0.0273,0.496,0.446,69.31,
0.0258,0.463,0.479,80.86,
0.0242,0.436,0.507,92.41,
0.0226,0.409,0.539,104.0,
0.021,0.381,0.57,116.0,
0.0194,0.346,0.601,127.0,
0.0179,0.324,0.632,139.0,
0.0164,0.294,0.666,150.0,
0.0149,0.264,0.692,162.0,
0.0134,0.239,0.721,173.0,
0.0119,0.211,0.746,185.0,
0.0106,0.184,0.781,196.0,
0.00899,0.16,0.8,208.0,
0.00772,0.137,0.828,219.0,
0.00637,0.112,0.86,231.0,
0.00515,0.0894,0.88,243.0,
0.00413,0.0703,0.897,254.0,
0.00306,0.0531,0.918,266.0,
0.00223,0.0374,0.937,277.0,
0.00159,0.0267,0.941,289.0,
0.00112,0.0183,0.963,300.0,
0.0,0.0137,0.964,312.0,
0.0,0.0109,0.958,323.0,
0.0,0.00946,0.967,335.0,
