A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.025
0.0436,0.735,0.199,19.27,
0.0362,0.661,0.28,38.55,
0.0337,0.613,0.336,57.82,
0.0311,0.575,0.377,77.09,
0.029,0.53,0.418,96.36,
0.0267,0.487,0.465,116.0,
0.025,0.45,0.499,135.0,
0.0228,0.409,0.548,154.0,
0.0202,0.373,0.571,173.0,
0.0184,0.334,0.617,193.0,
0.0164,0.297,0.664,212.0,
0.0146,0.259,0.696,231.0,
0.0125,0.228,0.743,251.0,
0.0106,0.192,0.786,270.0,
0.00866,0.155,0.818,289.0,
0.00685,0.121,0.845,308.0,
0.00521,0.0924,0.88,328.0,
0.0037,0.0648,0.902,347.0,
0.00248,0.0424,0.927,366.0,
0.00154,0.0257,0.955,385.0,
0.0,0.0157,0.957,405.0,
0.0,0.0111,0.975,424.0,
