A,P,time,cat
1.002,0.0,0.0,0.025
0.924,0.0547,628.0,
0.865,0.109,1255.0,
0.821,0.159,1883.0,
0.767,0.218,2511.0,
0.7,0.272,3139.0,
0.655,0.323,3766.0,
0.602,0.373,4394.0,
0.552,0.423,5022.0,
0.509,0.475,5650.0,
0.454,0.532,6277.0,
0.399,0.578,6905.0,
0.358,0.621,7533.0,
0.31,0.67,8161.0,
0.268,0.71,8788.0,
0.228,0.756,9416.0,
0.189,0.797,10044.0,
0.154,0.823,10672.0,
0.12,0.869,11299.0,
0.0928,0.886,11927.0,
0.073,0.902,12555.0,
0.055,0.928,13183.0,
0.0424,0.936,13810.0,
0.0335,0.963,14438.0,
0.0276,0.952,15066.0,
0.0236,0.972,15694.0,
0.0211,0.975,16321.0,
0.0198,0.969,16949.0,
