P,A,time,cat
0.0,0.989,0.0,0.084
0.042,0.874,72.63,
0.0844,0.84,145.0,
0.127,0.808,218.0,
0.168,0.755,291.0,
0.207,0.716,363.0,
0.246,0.675,436.0,
0.288,0.644,508.0,
0.328,0.6,581.0,
0.368,0.565,654.0,
0.407,0.527,726.0,
0.441,0.491,799.0,
0.483,0.452,872.0,
0.521,0.419,944.0,
0.556,0.384,1017.0,
0.59,0.352,1089.0,
0.626,0.313,1162.0,
0.654,0.283,1235.0,
0.679,0.258,1307.0,
0.716,0.229,1380.0,
0.75,0.205,1453.0,
0.771,0.178,1525.0,
0.799,0.155,1598.0,
0.829,0.135,1670.0,
0.846,0.118,1743.0,
0.859,0.101,1816.0,
0.879,0.0867,1888.0,
0.887,0.0738,1961.0,
0.904,0.0635,2034.0,
0.92,0.0546,2106.0,
0.92,0.0483,2179.0,
0.941,0.0415,2251.0,
0.94,0.0371,2324.0,
0.953,0.0324,2397.0,
0.954,0.0293,2469.0,
0.96,0.0266,2542.0,
