P,A,time,cat
0.0,0.985,0.0,0.10500000000000001
0.0565,0.853,78.48,
0.114,0.794,157.0,
0.169,0.734,235.0,
0.224,0.695,314.0,
0.277,0.63,392.0,
0.328,0.585,471.0,
0.38,0.533,549.0,
0.433,0.479,628.0,
0.494,0.431,706.0,
0.531,0.38,785.0,
0.582,0.34,863.0,
0.628,0.298,942.0,
0.666,0.26,1020.0,
0.706,0.225,1099.0,
0.751,0.188,1177.0,
0.784,0.16,1256.0,
0.817,0.132,1334.0,
0.845,0.109,1413.0,
0.856,0.0894,1491.0,
0.883,0.0734,1570.0,
0.913,0.0609,1648.0,
0.919,0.0505,1727.0,
0.927,0.0423,1805.0,
0.942,0.0358,1884.0,
0.953,0.0316,1962.0,
0.95,0.027,2041.0,
0.964,0.0246,2119.0,
