A,P,time,cat
0.994,0.0,0.0,0.023
0.938,0.0427,96.63,
0.888,0.0849,193.0,
0.846,0.126,290.0,
0.814,0.172,387.0,
0.771,0.208,483.0,
0.742,0.249,580.0,
0.689,0.291,676.0,
0.649,0.332,773.0,
0.612,0.37,870.0,
0.578,0.405,966.0,
0.534,0.441,1063.0,
0.506,0.481,1160.0,
0.467,0.514,1256.0,
0.434,0.546,1353.0,
0.397,0.587,1449.0,
0.366,0.612,1546.0,
0.339,0.644,1643.0,
0.305,0.668,1739.0,
0.28,0.71,1836.0,
0.256,0.734,1933.0,
0.232,0.755,2029.0,
0.208,0.783,2126.0,
0.188,0.805,2223.0,
0.168,0.821,2319.0,
0.15,0.849,2416.0,
0.135,0.849,2512.0,
0.122,0.869,2609.0,
0.109,0.882,2706.0,
0.0993,0.878,2802.0,
0.0895,0.898,2899.0,
0.0819,0.916,2996.0,
0.0742,0.915,3092.0,
0.07,0.915,3189.0,
0.0647,0.917,3285.0,
0.0607,0.929,3382.0,
0.058,0.923,3479.0,
0.0552,0.938,3575.0,
0.0528,0.939,3672.0,
