A,P,time,cat
1.001,0.0,0.0,0.11624999999999999
0.788,0.176,0.00796,
0.651,0.325,0.0159,
0.538,0.442,0.0239,
0.437,0.545,0.0318,
0.369,0.618,0.0398,
0.312,0.673,0.0478,
0.264,0.713,0.0557,
0.235,0.753,0.0637,
0.209,0.778,0.0717,
0.19,0.802,0.0796,
0.173,0.815,0.0876,
0.165,0.823,0.0955,
0.156,0.847,0.103,
0.149,0.843,0.111,
0.145,0.847,0.119,
0.142,0.854,0.127,
0.139,0.861,0.135,
0.139,0.856,0.143,
0.138,0.859,0.151,
0.137,0.858,0.159,
0.137,0.849,0.167,
0.137,0.851,0.175,
0.134,0.851,0.183,
0.135,0.854,0.191,
0.132,0.861,0.199,
0.134,0.861,0.207,
