A,P,time,cat
1.002,0.0,0.0,0.093
0.85,0.121,0.00668,
0.751,0.231,0.0134,
0.658,0.326,0.02,
0.573,0.412,0.0267,
0.5,0.482,0.0334,
0.441,0.549,0.0401,
0.384,0.589,0.0467,
0.349,0.647,0.0534,
0.307,0.687,0.0601,
0.278,0.709,0.0668,
0.252,0.734,0.0735,
0.23,0.754,0.0801,
0.214,0.775,0.0868,
0.199,0.794,0.0935,
0.189,0.8,0.1,
0.178,0.813,0.107,
0.172,0.819,0.114,
0.164,0.825,0.12,
0.156,0.837,0.127,
0.155,0.842,0.134,
0.149,0.843,0.14,
0.147,0.849,0.147,
0.145,0.848,0.154,
0.142,0.847,0.16,
0.14,0.86,0.167,
0.14,0.845,0.174,
0.138,0.854,0.18,
0.137,0.859,0.187,
0.138,0.85,0.194,
0.134,0.868,0.2,
0.136,0.85,0.207,
