A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.657,0.096,0.209,2.648,
0.538,0.079,0.345,5.297,
0.453,0.0671,0.449,7.945,
0.388,0.0566,0.528,10.59,
0.331,0.0484,0.586,13.24,
0.285,0.042,0.634,15.89,
0.249,0.0366,0.672,18.54,
0.218,0.032,0.71,21.19,
0.192,0.028,0.743,23.84,
0.171,0.0248,0.772,26.48,
0.152,0.022,0.786,29.13,
0.133,0.0198,0.813,31.78,
0.12,0.0174,0.824,34.43,
0.105,0.0157,0.838,37.08,
0.095,0.014,0.86,39.73,
0.0852,0.0128,0.866,42.37,
0.0781,0.0113,0.879,45.02,
0.0704,0.0103,0.886,47.67,
0.0631,0.00932,0.885,50.32,
0.0584,0.00856,0.888,52.97,
0.0529,0.00782,0.894,55.62,
0.0488,0.00712,0.906,58.26,
0.0447,0.00664,0.901,60.91,
0.0412,0.00615,0.914,63.56,
0.0386,0.00568,0.915,66.21,
