A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.035
0.717,0.105,0.151,2.207,
0.621,0.091,0.261,4.414,
0.54,0.0803,0.347,6.621,
0.483,0.0715,0.413,8.828,
0.43,0.064,0.476,11.03,
0.387,0.0571,0.525,13.24,
0.352,0.0518,0.571,15.45,
0.319,0.0467,0.607,17.66,
0.291,0.043,0.634,19.86,
0.263,0.0391,0.667,22.07,
0.242,0.0356,0.692,24.28,
0.221,0.0325,0.728,26.48,
0.204,0.0297,0.736,28.69,
0.187,0.0274,0.743,30.9,
0.171,0.0254,0.776,33.1,
0.159,0.0232,0.783,35.31,
0.145,0.0213,0.803,37.52,
0.135,0.02,0.82,39.73,
0.125,0.0185,0.833,41.93,
0.118,0.017,0.826,44.14,
0.109,0.0157,0.854,46.35,
0.101,0.0147,0.851,48.55,
0.0929,0.0138,0.875,50.76,
0.0874,0.0129,0.879,52.97,
0.0808,0.012,0.875,55.17,
0.0758,0.0112,0.877,57.38,
0.0711,0.0106,0.879,59.59,
0.0672,0.0099,0.879,61.79,
0.063,0.00924,0.892,64.0,
0.0595,0.00863,0.899,66.21,
0.0555,0.00814,0.906,68.42,
0.0523,0.00774,0.911,70.62,
0.049,0.0073,0.906,72.83,
0.0471,0.00689,0.908,75.04,
0.0441,0.00655,0.914,77.24,
0.0421,0.00621,0.927,79.45,
