A,P,time,cat
1.001,0.0,0.0,0.006
0.86,0.148,45.71,
0.758,0.235,91.41,
0.682,0.314,137.0,
0.618,0.385,183.0,
0.555,0.45,229.0,
0.491,0.504,274.0,
0.446,0.559,320.0,
0.396,0.601,366.0,
0.358,0.636,411.0,
0.326,0.669,457.0,
0.293,0.7,503.0,
0.263,0.737,548.0,
0.238,0.765,594.0,
0.217,0.793,640.0,
0.194,0.81,686.0,
0.18,0.827,731.0,
0.161,0.83,777.0,
0.148,0.865,823.0,
0.136,0.868,868.0,
0.123,0.885,914.0,
0.113,0.887,960.0,
0.104,0.899,1006.0,
0.0949,0.897,1051.0,
0.0887,0.903,1097.0,
0.0826,0.924,1143.0,
0.0775,0.927,1188.0,
0.0722,0.932,1234.0,
0.068,0.932,1280.0,
0.0635,0.942,1325.0,
0.0602,0.951,1371.0,
0.0565,0.931,1417.0,
0.0537,0.945,1463.0,
0.0515,0.946,1508.0,
0.0489,0.947,1554.0,
