P,A,time,cat
0.0,0.995,0.0,0.056
0.0624,0.905,0.368,
0.121,0.852,0.736,
0.171,0.796,1.103,
0.222,0.755,1.471,
0.264,0.722,1.839,
0.303,0.675,2.207,
0.339,0.646,2.575,
0.377,0.601,2.943,
0.399,0.575,3.31,
0.42,0.564,3.678,
0.447,0.533,4.046,
0.463,0.516,4.414,
0.485,0.5,4.782,
0.492,0.489,5.149,
0.515,0.474,5.517,
0.524,0.459,5.885,
0.543,0.452,6.253,
0.543,0.444,6.621,
0.552,0.433,6.988,
0.56,0.427,7.356,
0.562,0.421,7.724,
0.568,0.415,8.092,
0.571,0.421,8.46,
0.577,0.408,8.828,
0.581,0.407,9.195,
0.578,0.398,9.563,
0.588,0.399,9.931,
