A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.074
0.639,0.229,0.07,136.0,
0.587,0.211,0.141,271.0,
0.539,0.191,0.214,407.0,
0.484,0.172,0.281,542.0,
0.441,0.155,0.346,678.0,
0.389,0.141,0.414,814.0,
0.348,0.125,0.475,949.0,
0.303,0.109,0.54,1085.0,
0.263,0.0935,0.597,1220.0,
0.223,0.0816,0.64,1356.0,
0.188,0.0675,0.698,1492.0,
0.155,0.0562,0.736,1627.0,
0.128,0.0461,0.797,1763.0,
0.104,0.0376,0.833,1898.0,
0.0814,0.0299,0.85,2034.0,
0.0646,0.0238,0.882,2170.0,
0.0519,0.0186,0.901,2305.0,
0.0402,0.0146,0.925,2441.0,
0.0318,0.0116,0.942,2576.0,
0.0257,0.0093,0.94,2712.0,
0.021,0.00765,0.965,2848.0,
0.0173,0.00624,0.967,2983.0,
0.015,0.00526,0.969,3119.0,
0.0129,0.00459,0.969,3254.0,
0.0117,0.00417,0.971,3390.0,
