P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.08875
0.127,0.296,0.563,16.67,
0.3,0.116,0.561,33.33,
0.437,0.0637,0.469,50.0,
0.53,0.0443,0.385,66.67,
0.608,0.0344,0.318,83.33,
0.668,0.0273,0.263,100.0,
0.709,0.0227,0.22,117.0,
0.75,0.0187,0.186,133.0,
0.785,0.0157,0.157,150.0,
0.82,0.0134,0.134,167.0,
0.84,0.0115,0.115,183.0,
0.846,0.00988,0.0991,200.0,
0.852,0.00855,0.0869,217.0,
0.873,0.00737,0.0762,233.0,
0.878,0.00654,0.0677,250.0,
0.877,0.0058,0.0596,267.0,
0.894,0.0052,0.0541,283.0,
0.91,0.00474,0.0491,300.0,
