P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.12875
0.158,0.0682,0.764,0.0483,
0.305,0.0569,0.635,0.0966,
0.417,0.0473,0.532,0.145,
0.514,0.039,0.44,0.193,
0.602,0.0326,0.363,0.241,
0.665,0.0274,0.303,0.29,
0.714,0.0222,0.251,0.338,
0.767,0.0188,0.208,0.386,
0.803,0.0159,0.175,0.435,
0.829,0.0131,0.145,0.483,
0.856,0.0109,0.12,0.531,
0.881,0.00905,0.102,0.58,
0.895,0.00766,0.0856,0.628,
0.921,0.00647,0.0721,0.676,
0.928,0.00546,0.0619,0.724,
0.934,0.0046,0.0519,0.773,
0.951,0.00395,0.0441,0.821,
0.949,0.00339,0.0376,0.869,
0.961,0.00287,0.0321,0.918,
0.964,0.00245,0.0277,0.966,
