P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.039
0.0924,0.614,0.285,1.787,
0.234,0.62,0.142,3.573,
0.36,0.54,0.1,5.36,
0.465,0.448,0.0789,7.147,
0.555,0.374,0.0657,8.933,
0.624,0.314,0.0546,10.72,
0.685,0.261,0.0455,12.51,
0.74,0.217,0.038,14.29,
0.776,0.183,0.0314,16.08,
0.817,0.151,0.0263,17.87,
0.855,0.127,0.022,19.65,
0.867,0.105,0.0186,21.44,
0.885,0.0892,0.0155,23.23,
0.91,0.0748,0.0131,25.01,
0.911,0.064,0.011,26.8,
0.923,0.0533,0.00932,28.59,
0.942,0.0458,0.00778,30.37,
0.953,0.0387,0.00666,32.16,
0.952,0.033,0.00566,33.95,
0.958,0.0277,0.0048,35.73,
0.961,0.0241,0.00412,37.52,
