P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.04875
0.0636,0.535,0.396,1.236,
0.177,0.623,0.2,2.472,
0.29,0.574,0.13,3.708,
0.391,0.504,0.0991,4.944,
0.482,0.435,0.081,6.18,
0.558,0.376,0.0671,7.416,
0.624,0.315,0.0566,8.652,
0.677,0.274,0.049,9.888,
0.723,0.231,0.0417,11.12,
0.754,0.197,0.0354,12.36,
0.79,0.171,0.0304,13.6,
0.825,0.145,0.0263,14.83,
0.843,0.124,0.0223,16.07,
0.87,0.106,0.0193,17.3,
0.885,0.0924,0.0166,18.54,
0.914,0.0793,0.0145,19.78,
0.91,0.0677,0.0123,21.01,
0.921,0.0586,0.0105,22.25,
0.937,0.0501,0.0091,23.48,
0.928,0.0441,0.00783,24.72,
0.951,0.0381,0.00681,25.96,
0.962,0.0335,0.00582,27.19,
0.957,0.029,0.00509,28.43,
0.97,0.0254,0.00446,29.66,
0.975,0.0223,0.00387,30.9,
