P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0825
0.178,0.154,0.666,7955.0,
0.317,0.127,0.541,15909.0,
0.424,0.104,0.457,23864.0,
0.514,0.0873,0.384,31819.0,
0.585,0.0749,0.321,39774.0,
0.65,0.0633,0.271,47728.0,
0.683,0.0536,0.229,55683.0,
0.738,0.0454,0.193,63638.0,
0.772,0.0391,0.168,71592.0,
0.797,0.0335,0.143,79547.0,
0.826,0.0285,0.122,87502.0,
0.842,0.0245,0.105,95457.0,
0.858,0.0208,0.0895,103411.0,
0.882,0.018,0.0779,111366.0,
0.894,0.0155,0.0666,119321.0,
0.906,0.0131,0.0578,127276.0,
0.916,0.0115,0.0493,135230.0,
0.934,0.00988,0.0419,143185.0,
0.927,0.00841,0.0363,151140.0,
0.939,0.00725,0.0314,159094.0,
0.937,0.00623,0.0268,167049.0,
0.954,0.00538,0.0231,175004.0,
0.957,0.00468,0.0203,182959.0,
0.952,0.00402,0.0174,190913.0,
0.963,0.00345,0.0149,198868.0,
