P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.066
0.172,0.155,0.669,9401.0,
0.307,0.13,0.554,18802.0,
0.413,0.108,0.465,28203.0,
0.493,0.0928,0.394,37604.0,
0.572,0.0781,0.335,47005.0,
0.639,0.0673,0.287,56406.0,
0.683,0.057,0.247,65807.0,
0.723,0.0484,0.212,75208.0,
0.762,0.042,0.18,84609.0,
0.785,0.0361,0.156,94010.0,
0.816,0.0313,0.134,103411.0,
0.841,0.027,0.116,112812.0,
0.851,0.0233,0.102,122214.0,
0.876,0.0202,0.086,131615.0,
0.889,0.0176,0.0746,141016.0,
0.894,0.0152,0.0651,150417.0,
0.917,0.0129,0.0561,159818.0,
0.929,0.0115,0.0497,169219.0,
0.919,0.00987,0.0429,178620.0,
0.934,0.0087,0.037,188021.0,
0.934,0.00744,0.0318,197422.0,
0.946,0.00646,0.0278,206823.0,
0.954,0.00562,0.0241,216224.0,
0.956,0.0049,0.0211,225625.0,
0.964,0.00424,0.0183,235026.0,
