A,P,time,cat
0.991,0.0,0.0,0.01
0.82,0.179,110.0,
0.694,0.305,220.0,
0.603,0.395,330.0,
0.527,0.471,439.0,
0.461,0.532,549.0,
0.411,0.584,659.0,
0.371,0.628,769.0,
0.329,0.665,879.0,
0.297,0.701,989.0,
0.27,0.718,1099.0,
0.242,0.756,1208.0,
0.221,0.766,1318.0,
0.201,0.798,1428.0,
0.183,0.815,1538.0,
0.166,0.829,1648.0,
0.152,0.841,1758.0,
0.138,0.854,1868.0,
0.126,0.856,1978.0,
0.114,0.877,2087.0,
0.104,0.886,2197.0,
0.0972,0.89,2307.0,
0.0883,0.899,2417.0,
0.0807,0.907,2527.0,
0.0747,0.917,2637.0,
0.0673,0.918,2747.0,
0.0629,0.924,2856.0,
0.058,0.931,2966.0,
0.0533,0.948,3076.0,
0.0493,0.946,3186.0,
0.0453,0.942,3296.0,
0.0422,0.951,3406.0,
0.0391,0.96,3516.0,
0.0358,0.956,3625.0,
0.0334,0.952,3735.0,
0.0304,0.963,3845.0,
0.0288,0.967,3955.0,
