A,P,time,cat
0.998,0.0,0.0,0.031
0.742,0.24,0.0191,
0.606,0.379,0.0383,
0.499,0.475,0.0574,
0.432,0.543,0.0766,
0.376,0.615,0.0957,
0.328,0.647,0.115,
0.288,0.69,0.134,
0.255,0.723,0.153,
0.226,0.757,0.172,
0.199,0.778,0.191,
0.178,0.809,0.211,
0.159,0.82,0.23,
0.145,0.837,0.249,
0.129,0.847,0.268,
0.117,0.854,0.287,
0.107,0.87,0.306,
0.0973,0.892,0.326,
0.087,0.894,0.345,
0.0807,0.894,0.364,
0.0734,0.906,0.383,
0.0673,0.912,0.402,
0.0609,0.926,0.421,
0.0559,0.916,0.44,
0.052,0.929,0.46,
0.0482,0.925,0.479,
0.0449,0.924,0.498,
0.0419,0.929,0.517,
