P,A,time,cat
0.0,1.007,0.0,0.0015
0.0471,0.949,9642.0,
0.0938,0.901,19284.0,
0.14,0.855,28926.0,
0.187,0.806,38568.0,
0.233,0.776,48210.0,
0.276,0.719,57852.0,
0.326,0.667,67494.0,
0.37,0.625,77137.0,
0.417,0.586,86779.0,
0.451,0.546,96421.0,
0.503,0.492,106063.0,
0.548,0.454,115705.0,
0.588,0.412,125347.0,
0.626,0.372,134989.0,
0.664,0.329,144631.0,
0.7,0.293,154273.0,
0.736,0.257,163915.0,
0.78,0.222,173557.0,
0.807,0.189,183199.0,
0.834,0.157,192841.0,
0.879,0.129,202483.0,
0.893,0.105,212125.0,
0.921,0.0825,221768.0,
0.939,0.0664,231410.0,
0.938,0.0537,241052.0,
0.957,0.0442,250694.0,
0.968,0.0373,260336.0,
0.967,0.0333,269978.0,
0.973,0.0302,279620.0,
0.971,0.029,289262.0,
