P,A,time,cat
0.0,0.985,0.0,0.001
0.0394,0.967,12053.0,
0.0788,0.925,24105.0,
0.119,0.883,36158.0,
0.155,0.839,48210.0,
0.196,0.809,60263.0,
0.233,0.769,72316.0,
0.273,0.73,84368.0,
0.306,0.689,96421.0,
0.347,0.654,108473.0,
0.384,0.614,120526.0,
0.421,0.58,132579.0,
0.455,0.549,144631.0,
0.488,0.508,156684.0,
0.526,0.471,168736.0,
0.563,0.436,180789.0,
0.608,0.397,192842.0,
0.63,0.365,204894.0,
0.665,0.335,216947.0,
0.698,0.301,229000.0,
0.735,0.268,241052.0,
0.766,0.241,253105.0,
0.786,0.211,265157.0,
0.827,0.183,277210.0,
0.838,0.157,289263.0,
0.87,0.136,301315.0,
0.889,0.112,313368.0,
0.906,0.0941,325420.0,
0.921,0.0765,337473.0,
0.941,0.064,349526.0,
0.943,0.054,361578.0,
0.948,0.0453,373631.0,
0.956,0.0395,385683.0,
0.958,0.0351,397736.0,
