A,P,time,cat
1.001,0.0,0.0,0.028749999999999998
0.9,0.0852,1.387,
0.819,0.168,2.774,
0.75,0.248,4.161,
0.674,0.317,5.549,
0.61,0.385,6.936,
0.546,0.442,8.323,
0.494,0.506,9.71,
0.441,0.554,11.1,
0.396,0.602,12.48,
0.355,0.646,13.87,
0.319,0.678,15.26,
0.29,0.702,16.65,
0.257,0.743,18.03,
0.23,0.769,19.42,
0.207,0.786,20.81,
0.184,0.813,22.19,
0.164,0.834,23.58,
0.148,0.862,24.97,
0.131,0.866,26.36,
0.117,0.872,27.74,
0.106,0.902,29.13,
0.094,0.896,30.52,
0.0848,0.914,31.9,
0.0767,0.923,33.29,
0.068,0.925,34.68,
0.0613,0.926,36.07,
0.0559,0.937,37.45,
0.0504,0.948,38.84,
0.0459,0.943,40.23,
0.0412,0.945,41.61,
0.0375,0.959,43.0,
0.0341,0.963,44.39,
0.0312,0.965,45.78,
0.0284,0.965,47.16,
0.0262,0.962,48.55,
