A,P,time,cat
0.999,0.0,0.0,0.046
0.815,0.154,97.09,
0.687,0.283,194.0,
0.578,0.39,291.0,
0.496,0.466,388.0,
0.429,0.54,485.0,
0.373,0.595,583.0,
0.324,0.651,680.0,
0.284,0.687,777.0,
0.253,0.716,874.0,
0.221,0.749,971.0,
0.197,0.768,1068.0,
0.179,0.792,1165.0,
0.16,0.808,1262.0,
0.144,0.817,1359.0,
0.13,0.844,1456.0,
0.117,0.85,1554.0,
0.108,0.867,1651.0,
0.0984,0.872,1748.0,
0.0904,0.88,1845.0,
0.0843,0.878,1942.0,
0.0772,0.881,2039.0,
0.0703,0.892,2136.0,
0.066,0.899,2233.0,
0.0613,0.904,2330.0,
0.0577,0.911,2427.0,
0.0536,0.909,2524.0,
0.0506,0.927,2622.0,
0.0475,0.917,2719.0,
0.0448,0.91,2816.0,
0.0429,0.937,2913.0,
0.0404,0.931,3010.0,
0.0385,0.93,3107.0,
