A,P,time,cat
1.002,0.0,0.0,0.069
0.891,0.0798,35.32,
0.807,0.163,70.65,
0.717,0.242,106.0,
0.653,0.312,141.0,
0.589,0.37,177.0,
0.532,0.427,212.0,
0.479,0.477,247.0,
0.438,0.528,283.0,
0.395,0.569,318.0,
0.358,0.604,353.0,
0.326,0.639,389.0,
0.297,0.67,424.0,
0.266,0.701,459.0,
0.247,0.721,495.0,
0.224,0.73,530.0,
0.202,0.758,565.0,
0.187,0.77,600.0,
0.17,0.795,636.0,
0.156,0.805,671.0,
0.142,0.814,706.0,
0.132,0.836,742.0,
0.121,0.844,777.0,
0.111,0.846,812.0,
0.102,0.865,848.0,
0.0945,0.867,883.0,
0.0868,0.875,918.0,
0.0808,0.882,954.0,
0.0748,0.888,989.0,
0.0699,0.887,1024.0,
0.065,0.892,1060.0,
0.0606,0.899,1095.0,
0.0576,0.908,1130.0,
0.0533,0.899,1166.0,
0.051,0.911,1201.0,
