P,A,time,cat
0.0,1.004,0.0,0.058
0.0629,0.935,21.0,
0.118,0.879,42.0,
0.168,0.831,63.0,
0.213,0.791,84.0,
0.25,0.751,105.0,
0.286,0.712,126.0,
0.314,0.68,147.0,
0.342,0.653,168.0,
0.37,0.63,189.0,
0.385,0.608,210.0,
0.406,0.596,231.0,
0.423,0.576,252.0,
0.437,0.56,273.0,
0.454,0.553,294.0,
0.461,0.536,315.0,
0.484,0.522,336.0,
0.481,0.515,357.0,
0.494,0.51,378.0,
0.494,0.502,399.0,
0.503,0.483,420.0,
0.515,0.483,441.0,
0.519,0.481,462.0,
0.525,0.475,483.0,
0.521,0.477,504.0,
0.526,0.476,525.0,
0.53,0.466,546.0,
0.536,0.461,567.0,
0.547,0.462,588.0,
0.541,0.461,609.0,
0.543,0.455,630.0,
0.541,0.455,651.0,
0.554,0.452,672.0,
0.54,0.449,693.0,
0.558,0.448,714.0,
0.557,0.449,735.0,
0.543,0.447,756.0,
0.552,0.45,777.0,
