P,A,time,cat
0.0,0.992,0.0,0.07250000000000001
0.0644,0.937,17.1,
0.12,0.882,34.19,
0.172,0.838,51.29,
0.214,0.78,68.39,
0.253,0.747,85.48,
0.288,0.712,103.0,
0.319,0.677,120.0,
0.347,0.65,137.0,
0.372,0.638,154.0,
0.396,0.6,171.0,
0.413,0.587,188.0,
0.427,0.574,205.0,
0.438,0.555,222.0,
0.453,0.54,239.0,
0.468,0.524,256.0,
0.474,0.517,274.0,
0.485,0.516,291.0,
0.499,0.503,308.0,
0.505,0.491,325.0,
0.508,0.488,342.0,
0.516,0.482,359.0,
0.523,0.48,376.0,
0.524,0.475,393.0,
0.526,0.476,410.0,
0.531,0.466,427.0,
0.535,0.462,445.0,
0.538,0.457,462.0,
0.541,0.455,479.0,
0.542,0.461,496.0,
0.545,0.45,513.0,
0.551,0.45,530.0,
