A,P,time,cat
0.999,0.0,0.0,0.0825
0.862,0.0968,0.0441,
0.783,0.188,0.0882,
0.691,0.272,0.132,
0.617,0.348,0.176,
0.541,0.424,0.221,
0.489,0.494,0.265,
0.421,0.556,0.309,
0.369,0.612,0.353,
0.318,0.66,0.397,
0.277,0.704,0.441,
0.238,0.733,0.485,
0.205,0.782,0.529,
0.177,0.809,0.574,
0.153,0.839,0.618,
0.13,0.856,0.662,
0.111,0.88,0.706,
0.0945,0.892,0.75,
0.0802,0.907,0.794,
0.0686,0.927,0.838,
0.0571,0.936,0.882,
0.0493,0.937,0.927,
0.0418,0.943,0.971,
0.0358,0.953,1.015,
0.0304,0.962,1.059,
0.0263,0.972,1.103,
