A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.063
0.678,0.219,0.043,439.0,
0.657,0.209,0.0857,879.0,
0.613,0.199,0.126,1318.0,
0.583,0.187,0.167,1758.0,
0.555,0.178,0.212,2197.0,
0.523,0.168,0.254,2636.0,
0.496,0.159,0.293,3076.0,
0.465,0.149,0.34,3515.0,
0.436,0.14,0.369,3955.0,
0.408,0.13,0.409,4394.0,
0.375,0.12,0.45,4834.0,
0.351,0.112,0.49,5273.0,
0.322,0.102,0.526,5712.0,
0.293,0.0938,0.564,6152.0,
0.266,0.0855,0.593,6591.0,
0.239,0.0774,0.64,7031.0,
0.213,0.069,0.671,7470.0,
0.193,0.0621,0.699,7910.0,
0.168,0.0539,0.731,8349.0,
0.147,0.0472,0.759,8788.0,
0.129,0.0412,0.788,9228.0,
0.109,0.0357,0.816,9667.0,
0.0943,0.0305,0.839,10107.0,
0.0788,0.0253,0.864,10546.0,
0.066,0.0214,0.882,10985.0,
0.0544,0.0176,0.903,11425.0,
0.0457,0.0145,0.91,11864.0,
0.0372,0.012,0.932,12304.0,
0.0307,0.00987,0.945,12743.0,
0.0254,0.00818,0.949,13182.0,
0.0212,0.00681,0.955,13622.0,
0.0179,0.00582,0.96,14061.0,
0.0151,0.00486,0.966,14501.0,
0.0128,0.00415,0.983,14940.0,
0.0114,0.00358,0.986,15380.0,
0.00999,0.00321,0.982,15819.0,
