A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07875
0.65,0.21,0.071,590.0,
0.597,0.193,0.142,1179.0,
0.544,0.174,0.211,1769.0,
0.491,0.16,0.283,2358.0,
0.448,0.142,0.35,2948.0,
0.395,0.127,0.413,3537.0,
0.343,0.112,0.481,4127.0,
0.3,0.096,0.537,4716.0,
0.254,0.083,0.607,5306.0,
0.213,0.0692,0.654,5895.0,
0.175,0.0574,0.72,6485.0,
0.141,0.0455,0.768,7074.0,
0.111,0.0355,0.811,7664.0,
0.0853,0.0271,0.848,8253.0,
0.0635,0.0202,0.886,8843.0,
0.047,0.015,0.907,9432.0,
0.0344,0.011,0.937,10022.0,
0.0254,0.00817,0.943,10611.0,
0.0191,0.00615,0.957,11201.0,
0.0149,0.00476,0.974,11790.0,
0.0116,0.00377,0.974,12380.0,
0.00978,0.00316,0.977,12969.0,
0.00835,0.00266,0.98,13559.0,
