A,P,time,cat
1.003,0.0,0.0,0.0925
0.876,0.109,0.26,
0.792,0.206,0.519,
0.709,0.29,0.779,
0.635,0.362,1.039,
0.565,0.43,1.298,
0.509,0.488,1.558,
0.459,0.54,1.818,
0.409,0.581,2.077,
0.365,0.627,2.337,
0.332,0.659,2.596,
0.301,0.692,2.856,
0.266,0.727,3.116,
0.241,0.749,3.375,
0.222,0.775,3.635,
0.196,0.792,3.895,
0.181,0.822,4.154,
0.161,0.832,4.414,
0.147,0.843,4.674,
0.135,0.868,4.933,
0.123,0.876,5.193,
0.111,0.879,5.453,
0.102,0.886,5.712,
0.0922,0.888,5.972,
0.0863,0.901,6.232,
0.0797,0.917,6.491,
0.0719,0.933,6.751,
0.0669,0.921,7.01,
0.0615,0.933,7.27,
0.0575,0.929,7.53,
0.0535,0.928,7.789,
0.0503,0.953,8.049,
0.0471,0.947,8.309,
0.0433,0.949,8.568,
0.0413,0.944,8.828,
