A,P,time,cat
1.011,0.0,0.0,0.074
0.886,0.114,0.337,
0.784,0.211,0.674,
0.7,0.299,1.012,
0.622,0.377,1.349,
0.551,0.443,1.686,
0.494,0.508,2.023,
0.44,0.553,2.361,
0.393,0.605,2.698,
0.351,0.642,3.035,
0.318,0.679,3.372,
0.287,0.708,3.709,
0.251,0.75,4.047,
0.225,0.766,4.384,
0.205,0.79,4.721,
0.184,0.802,5.058,
0.167,0.83,5.396,
0.15,0.85,5.733,
0.136,0.854,6.07,
0.124,0.868,6.407,
0.112,0.876,6.744,
0.102,0.885,7.082,
0.0933,0.901,7.419,
0.0859,0.913,7.756,
0.078,0.914,8.093,
0.071,0.912,8.431,
0.0659,0.929,8.768,
0.0606,0.933,9.105,
0.0564,0.936,9.442,
0.0524,0.945,9.779,
0.0486,0.944,10.12,
0.0455,0.959,10.45,
0.043,0.953,10.79,
0.04,0.959,11.13,
0.0376,0.949,11.47,
0.0359,0.952,11.8,
0.034,0.953,12.14,
