A,P,time,cat
0.993,0.0,0.0,0.07
0.891,0.0591,223.0,
0.829,0.118,445.0,
0.777,0.174,668.0,
0.717,0.23,890.0,
0.673,0.284,1113.0,
0.615,0.34,1335.0,
0.569,0.389,1558.0,
0.518,0.435,1781.0,
0.474,0.49,2003.0,
0.428,0.539,2226.0,
0.384,0.581,2448.0,
0.346,0.619,2671.0,
0.305,0.656,2893.0,
0.274,0.694,3116.0,
0.238,0.727,3339.0,
0.209,0.77,3561.0,
0.181,0.792,3784.0,
0.156,0.826,4006.0,
0.135,0.846,4229.0,
0.115,0.877,4452.0,
0.0972,0.877,4674.0,
0.0824,0.904,4897.0,
0.0691,0.913,5119.0,
0.0584,0.936,5342.0,
0.0477,0.948,5564.0,
0.0399,0.948,5787.0,
0.0339,0.969,6010.0,
0.0279,0.969,6232.0,
0.0228,0.976,6455.0,
0.0189,0.983,6677.0,
0.0156,0.984,6900.0,
0.013,0.991,7122.0,
0.0106,0.984,7345.0,
